cmplt amp
imcmplt_amp
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
1 1
2 1
1510 0
4294967295 0
4 1
5 1
1384 0
4294967295 0
7 1
8 1
1398 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
10 1
11 1
1494 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
13 1
14 1
1432 0
4294967295 0
16 1
17 1
1569 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
19 1
20 1
1374 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
22 1
23 1
1489 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
25 1
26 1
1582 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
28 1
29 1
1403 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
31 1
32 1
1395 0
4294967295 0
34 1
35 1
1280 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
37 1
38 1
1467 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
40 1
41 1
1487 0
4294967295 0
43 1
44 1
1571 0
4294967295 0
46 1
47 1
1383 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
49 1
50 1
1556 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
52 1
53 1
1448 0
4294967295 0
55 1
56 1
1508 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
58 1
59 1
1404 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
61 1
62 1
1517 0
4294967295 0
64 1
65 1
1551 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
67 1
68 1
1435 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
70 1
71 1
1545 0
4294967295 0
73 1
74 1
1574 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
76 1
77 1
1271 0
4294967295 0
79 1
80 1
1356 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
82 1
83 1
1406 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
85 1
86 1
1347 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
88 1
89 1
1372 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
91 1
92 1
1542 0
4294967295 0
94 1
95 1
1454 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
97 1
98 1
1537 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
4294967295 0
100 1
101 1
